user_id,recommended_items
590418,1053452 2778525 1244196 1386412 657183
590606,1053452 2778525 1244196 1386412 657183
591219,1053452 2778525 1244196 1386412 657183
591372,1053452 2778525 1244196 1386412 657183
591605,1053452 2778525 1244196 1386412 657183
592254,1053452 2778525 1244196 1386412 657183
592365,1053452 2778525 1244196 1386412 657183
592493,1053452 2778525 1244196 1386412 657183
593201,1053452 2778525 1244196 1386412 657183
593393,1053452 2778525 1244196 1386412 657183
593478,1053452 2778525 1244196 1386412 657183
593503,1053452 2778525 1244196 1386412 657183
594300,1053452 2778525 1244196 1386412 657183
594365,1053452 2778525 1244196 1386412 657183
594752,1053452 2778525 1244196 1386412 657183
594974,1053452 2778525 1244196 1386412 657183
595057,1053452 2778525 1244196 1386412 657183
595116,1053452 2778525 1244196 1386412 657183
595781,1053452 2778525 1244196 1386412 657183
596011,1053452 2778525 1244196 1386412 657183
596056,1053452 2778525 1244196 1386412 657183
596362,1053452 2778525 1244196 1386412 657183
596638,1053452 2778525 1244196 1386412 657183
596785,1053452 2778525 1244196 1386412 657183
597121,1053452 2778525 1244196 1386412 657183
597200,1053452 2778525 1244196 1386412 657183
597875,1053452 2778525 1244196 1386412 657183
598064,1053452 2778525 1244196 1386412 657183
598811,1053452 2778525 1244196 1386412 657183
598856,1053452 2778525 1244196 1386412 657183
599021,1053452 2778525 1244196 1386412 657183
599461,1053452 2778525 1244196 1386412 657183
599587,1053452 2778525 1244196 1386412 657183
599698,1053452 2778525 1244196 1386412 657183
599764,1053452 2778525 1244196 1386412 657183
599782,1053452 2778525 1244196 1386412 657183
599960,1053452 2778525 1244196 1386412 657183
600014,1053452 2778525 1244196 1386412 657183
600882,1053452 2778525 1244196 1386412 657183
600938,1053452 2778525 1244196 1386412 657183
601272,1053452 2778525 1244196 1386412 657183
601372,1053452 2778525 1244196 1386412 657183
601603,1053452 2778525 1244196 1386412 657183
601666,1053452 2778525 1244196 1386412 657183
602319,1053452 2778525 1244196 1386412 657183
602706,1053452 2778525 1244196 1386412 657183
602933,1053452 2778525 1244196 1386412 657183
603001,1053452 2778525 1244196 1386412 657183
603199,1053452 2778525 1244196 1386412 657183
603209,1053452 2778525 1244196 1386412 657183
603225,1053452 2778525 1244196 1386412 657183
603239,1053452 2778525 1244196 1386412 657183
603302,1053452 2778525 1244196 1386412 657183
603420,1053452 2778525 1244196 1386412 657183
603974,1053452 2778525 1244196 1386412 657183
604023,1053452 2778525 1244196 1386412 657183
604035,1053452 2778525 1244196 1386412 657183
604607,1053452 2778525 1244196 1386412 657183
605129,1053452 2778525 1244196 1386412 657183
605226,1053452 2778525 1244196 1386412 657183
605420,1053452 2778525 1244196 1386412 657183
605439,1053452 2778525 1244196 1386412 657183
605777,1053452 2778525 1244196 1386412 657183
606119,1053452 2778525 1244196 1386412 657183
606385,1053452 2778525 1244196 1386412 657183
606609,1053452 2778525 1244196 1386412 657183
606644,1053452 2778525 1244196 1386412 657183
606738,1053452 2778525 1244196 1386412 657183
606934,1053452 2778525 1244196 1386412 657183
607467,1053452 2778525 1244196 1386412 657183
607992,1053452 2778525 1244196 1386412 657183
608262,1053452 2778525 1244196 1386412 657183
608527,1053452 2778525 1244196 1386412 657183
608541,1053452 2778525 1244196 1386412 657183
608813,1053452 2778525 1244196 1386412 657183
608861,1053452 2778525 1244196 1386412 657183
609025,1053452 2778525 1244196 1386412 657183
609558,1053452 2778525 1244196 1386412 657183
609659,1053452 2778525 1244196 1386412 657183
610346,1053452 2778525 1244196 1386412 657183
610609,1053452 2778525 1244196 1386412 657183
611257,1053452 2778525 1244196 1386412 657183
611279,1053452 2778525 1244196 1386412 657183
611900,1053452 2778525 1244196 1386412 657183
611908,1053452 2778525 1244196 1386412 657183
612282,1053452 2778525 1244196 1386412 657183
612457,1053452 2778525 1244196 1386412 657183
612605,1053452 2778525 1244196 1386412 657183
612777,1053452 2778525 1244196 1386412 657183
612881,1053452 2778525 1244196 1386412 657183
612890,1053452 2778525 1244196 1386412 657183
612983,1053452 2778525 1244196 1386412 657183
613204,1053452 2778525 1244196 1386412 657183
613430,1053452 2778525 1244196 1386412 657183
613477,1053452 2778525 1244196 1386412 657183
614474,1053452 2778525 1244196 1386412 657183
614494,1053452 2778525 1244196 1386412 657183
615225,1053452 2778525 1244196 1386412 657183
615354,1053452 2778525 1244196 1386412 657183
615396,1053452 2778525 1244196 1386412 657183
615456,1053452 2778525 1244196 1386412 657183
615471,1053452 2778525 1244196 1386412 657183
615930,1053452 2778525 1244196 1386412 657183
616027,1053452 2778525 1244196 1386412 657183
616272,1053452 2778525 1244196 1386412 657183
616445,1053452 2778525 1244196 1386412 657183
617294,1053452 2778525 1244196 1386412 657183
617673,1053452 2778525 1244196 1386412 657183
619045,1053452 2778525 1244196 1386412 657183
619072,1053452 2778525 1244196 1386412 657183
619445,1053452 2778525 1244196 1386412 657183
619844,1053452 2778525 1244196 1386412 657183
620678,1053452 2778525 1244196 1386412 657183
620852,1053452 2778525 1244196 1386412 657183
621115,1053452 2778525 1244196 1386412 657183
621393,1053452 2778525 1244196 1386412 657183
621541,1053452 2778525 1244196 1386412 657183
621574,1053452 2778525 1244196 1386412 657183
622076,1053452 2778525 1244196 1386412 657183
622156,1053452 2778525 1244196 1386412 657183
622176,1053452 2778525 1244196 1386412 657183
622451,1053452 2778525 1244196 1386412 657183
622479,1053452 2778525 1244196 1386412 657183
622970,1053452 2778525 1244196 1386412 657183
623334,1053452 2778525 1244196 1386412 657183
623569,1053452 2778525 1244196 1386412 657183
623936,1053452 2778525 1244196 1386412 657183
624149,1053452 2778525 1244196 1386412 657183
624206,1053452 2778525 1244196 1386412 657183
624531,1053452 2778525 1244196 1386412 657183
624725,1053452 2778525 1244196 1386412 657183
624804,1053452 2778525 1244196 1386412 657183
625720,1053452 2778525 1244196 1386412 657183
626603,1053452 2778525 1244196 1386412 657183
627103,1053452 2778525 1244196 1386412 657183
627112,1053452 2778525 1244196 1386412 657183
627287,1053452 2778525 1244196 1386412 657183
627298,1053452 2778525 1244196 1386412 657183
627932,1053452 2778525 1244196 1386412 657183
628443,1053452 2778525 1244196 1386412 657183
629778,1053452 2778525 1244196 1386412 657183
630033,1053452 2778525 1244196 1386412 657183
630836,1053452 2778525 1244196 1386412 657183
631115,1053452 2778525 1244196 1386412 657183
631671,1053452 2778525 1244196 1386412 657183
631708,1053452 2778525 1244196 1386412 657183
632200,1053452 2778525 1244196 1386412 657183
632284,1053452 2778525 1244196 1386412 657183
632803,1053452 2778525 1244196 1386412 657183
632829,1053452 2778525 1244196 1386412 657183
632881,1053452 2778525 1244196 1386412 657183
633258,1053452 2778525 1244196 1386412 657183
633556,1053452 2778525 1244196 1386412 657183
634240,1053452 2778525 1244196 1386412 657183
634414,1053452 2778525 1244196 1386412 657183
634521,1053452 2778525 1244196 1386412 657183
634553,1053452 2778525 1244196 1386412 657183
635116,1053452 2778525 1244196 1386412 657183
635390,1053452 2778525 1244196 1386412 657183
635420,1053452 2778525 1244196 1386412 657183
635948,1053452 2778525 1244196 1386412 657183
636177,1053452 2778525 1244196 1386412 657183
636455,1053452 2778525 1244196 1386412 657183
636547,1053452 2778525 1244196 1386412 657183
636603,1053452 2778525 1244196 1386412 657183
636679,1053452 2778525 1244196 1386412 657183
637388,1053452 2778525 1244196 1386412 657183
637556,1053452 2778525 1244196 1386412 657183
637774,1053452 2778525 1244196 1386412 657183
637908,1053452 2778525 1244196 1386412 657183
637922,1053452 2778525 1244196 1386412 657183
637981,1053452 2778525 1244196 1386412 657183
638134,1053452 2778525 1244196 1386412 657183
638297,1053452 2778525 1244196 1386412 657183
638622,1053452 2778525 1244196 1386412 657183
638812,1053452 2778525 1244196 1386412 657183
638883,1053452 2778525 1244196 1386412 657183
639039,1053452 2778525 1244196 1386412 657183
639236,1053452 2778525 1244196 1386412 657183
639322,1053452 2778525 1244196 1386412 657183
639376,1053452 2778525 1244196 1386412 657183
639432,1053452 2778525 1244196 1386412 657183
639992,1053452 2778525 1244196 1386412 657183
640447,1053452 2778525 1244196 1386412 657183
641008,1053452 2778525 1244196 1386412 657183
641142,1053452 2778525 1244196 1386412 657183
641986,1053452 2778525 1244196 1386412 657183
642232,1053452 2778525 1244196 1386412 657183
642430,1053452 2778525 1244196 1386412 657183
642619,1053452 2778525 1244196 1386412 657183
643094,1053452 2778525 1244196 1386412 657183
643227,1053452 2778525 1244196 1386412 657183
643231,1053452 2778525 1244196 1386412 657183
643546,1053452 2778525 1244196 1386412 657183
644485,1053452 2778525 1244196 1386412 657183
644493,1053452 2778525 1244196 1386412 657183
644500,1053452 2778525 1244196 1386412 657183
644565,1053452 2778525 1244196 1386412 657183
644627,1053452 2778525 1244196 1386412 657183
644640,1053452 2778525 1244196 1386412 657183
644765,1053452 2778525 1244196 1386412 657183
644865,1053452 2778525 1244196 1386412 657183
644948,1053452 2778525 1244196 1386412 657183
645084,1053452 2778525 1244196 1386412 657183
645387,1053452 2778525 1244196 1386412 657183
645413,1053452 2778525 1244196 1386412 657183
645429,1053452 2778525 1244196 1386412 657183
645447,1053452 2778525 1244196 1386412 657183
645450,1053452 2778525 1244196 1386412 657183
646366,1053452 2778525 1244196 1386412 657183
646483,1053452 2778525 1244196 1386412 657183
646506,1053452 2778525 1244196 1386412 657183
646661,1053452 2778525 1244196 1386412 657183
649037,1053452 2778525 1244196 1386412 657183
649044,1053452 2778525 1244196 1386412 657183
649369,1053452 2778525 1244196 1386412 657183
649820,1053452 2778525 1244196 1386412 657183
649899,1053452 2778525 1244196 1386412 657183
649916,1053452 2778525 1244196 1386412 657183
649994,1053452 2778525 1244196 1386412 657183
650286,1053452 2778525 1244196 1386412 657183
650327,1053452 2778525 1244196 1386412 657183
650784,1053452 2778525 1244196 1386412 657183
650941,1053452 2778525 1244196 1386412 657183
651099,1053452 2778525 1244196 1386412 657183
651222,1053452 2778525 1244196 1386412 657183
651964,1053452 2778525 1244196 1386412 657183
652018,1053452 2778525 1244196 1386412 657183
652085,1053452 2778525 1244196 1386412 657183
652120,1053452 2778525 1244196 1386412 657183
652166,1053452 2778525 1244196 1386412 657183
652775,1053452 2778525 1244196 1386412 657183
653097,1053452 2778525 1244196 1386412 657183
653189,1053452 2778525 1244196 1386412 657183
653463,1053452 2778525 1244196 1386412 657183
653469,1053452 2778525 1244196 1386412 657183
653560,1053452 2778525 1244196 1386412 657183
653922,1053452 2778525 1244196 1386412 657183
653982,1053452 2778525 1244196 1386412 657183
654486,1053452 2778525 1244196 1386412 657183
654669,1053452 2778525 1244196 1386412 657183
654721,1053452 2778525 1244196 1386412 657183
654961,1053452 2778525 1244196 1386412 657183
655020,1053452 2778525 1244196 1386412 657183
655618,1053452 2778525 1244196 1386412 657183
655921,1053452 2778525 1244196 1386412 657183
656106,1053452 2778525 1244196 1386412 657183
656450,1053452 2778525 1244196 1386412 657183
656524,1053452 2778525 1244196 1386412 657183
657029,1053452 2778525 1244196 1386412 657183
657163,1053452 2778525 1244196 1386412 657183
657202,1053452 2778525 1244196 1386412 657183
658000,1053452 2778525 1244196 1386412 657183
658043,1053452 2778525 1244196 1386412 657183
658209,1053452 2778525 1244196 1386412 657183
659002,1053452 2778525 1244196 1386412 657183
659676,1053452 2778525 1244196 1386412 657183
659901,1053452 2778525 1244196 1386412 657183
660040,1053452 2778525 1244196 1386412 657183
660050,1053452 2778525 1244196 1386412 657183
661223,1053452 2778525 1244196 1386412 657183
661426,1053452 2778525 1244196 1386412 657183
661982,1053452 2778525 1244196 1386412 657183
662182,1053452 2778525 1244196 1386412 657183
662415,1053452 2778525 1244196 1386412 657183
662444,1053452 2778525 1244196 1386412 657183
662882,1053452 2778525 1244196 1386412 657183
663098,1053452 2778525 1244196 1386412 657183
663203,1053452 2778525 1244196 1386412 657183
663358,1053452 2778525 1244196 1386412 657183
663471,1053452 2778525 1244196 1386412 657183
663978,1053452 2778525 1244196 1386412 657183
664622,1053452 2778525 1244196 1386412 657183
664831,1053452 2778525 1244196 1386412 657183
664985,1053452 2778525 1244196 1386412 657183
665216,1053452 2778525 1244196 1386412 657183
665244,1053452 2778525 1244196 1386412 657183
665263,1053452 2778525 1244196 1386412 657183
665388,1053452 2778525 1244196 1386412 657183
665405,1053452 2778525 1244196 1386412 657183
665481,1053452 2778525 1244196 1386412 657183
665929,1053452 2778525 1244196 1386412 657183
666191,1053452 2778525 1244196 1386412 657183
666412,1053452 2778525 1244196 1386412 657183
666456,1053452 2778525 1244196 1386412 657183
666700,1053452 2778525 1244196 1386412 657183
666735,1053452 2778525 1244196 1386412 657183
667303,1053452 2778525 1244196 1386412 657183
667326,1053452 2778525 1244196 1386412 657183
667363,1053452 2778525 1244196 1386412 657183
667531,1053452 2778525 1244196 1386412 657183
667651,1053452 2778525 1244196 1386412 657183
668306,1053452 2778525 1244196 1386412 657183
668320,1053452 2778525 1244196 1386412 657183
668412,1053452 2778525 1244196 1386412 657183
668440,1053452 2778525 1244196 1386412 657183
668488,1053452 2778525 1244196 1386412 657183
668978,1053452 2778525 1244196 1386412 657183
668986,1053452 2778525 1244196 1386412 657183
669105,1053452 2778525 1244196 1386412 657183
669195,1053452 2778525 1244196 1386412 657183
669216,1053452 2778525 1244196 1386412 657183
669456,1053452 2778525 1244196 1386412 657183
669517,1053452 2778525 1244196 1386412 657183
670221,1053452 2778525 1244196 1386412 657183
670276,1053452 2778525 1244196 1386412 657183
670613,1053452 2778525 1244196 1386412 657183
671027,1053452 2778525 1244196 1386412 657183
671199,1053452 2778525 1244196 1386412 657183
671742,1053452 2778525 1244196 1386412 657183
672246,1053452 2778525 1244196 1386412 657183
672782,1053452 2778525 1244196 1386412 657183
673652,1053452 2778525 1244196 1386412 657183
673741,1053452 2778525 1244196 1386412 657183
673756,1053452 2778525 1244196 1386412 657183
674522,1053452 2778525 1244196 1386412 657183
674567,1053452 2778525 1244196 1386412 657183
674960,1053452 2778525 1244196 1386412 657183
675008,1053452 2778525 1244196 1386412 657183
675061,1053452 2778525 1244196 1386412 657183
676076,1053452 2778525 1244196 1386412 657183
676693,1053452 2778525 1244196 1386412 657183
676804,1053452 2778525 1244196 1386412 657183
676947,1053452 2778525 1244196 1386412 657183
677228,1053452 2778525 1244196 1386412 657183
677661,1053452 2778525 1244196 1386412 657183
677772,1053452 2778525 1244196 1386412 657183
678096,1053452 2778525 1244196 1386412 657183
678272,1053452 2778525 1244196 1386412 657183
678887,1053452 2778525 1244196 1386412 657183
679475,1053452 2778525 1244196 1386412 657183
679644,1053452 2778525 1244196 1386412 657183
680242,1053452 2778525 1244196 1386412 657183
680449,1053452 2778525 1244196 1386412 657183
680482,1053452 2778525 1244196 1386412 657183
680856,1053452 2778525 1244196 1386412 657183
680936,1053452 2778525 1244196 1386412 657183
680979,1053452 2778525 1244196 1386412 657183
681179,1053452 2778525 1244196 1386412 657183
681192,1053452 2778525 1244196 1386412 657183
681936,1053452 2778525 1244196 1386412 657183
682007,1053452 2778525 1244196 1386412 657183
682466,1053452 2778525 1244196 1386412 657183
682526,1053452 2778525 1244196 1386412 657183
