user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2173213,1053452,2778525,1244196,1386412,657183
2897678,1053452,2778525,1244196,1386412,2791339
1576008,1053452,2778525,1244196,1386412,657183
2785373,1053452,2778525,1244196,1386412,657183
116771,1053452,2778525,1244196,1386412,657183
2378270,1053452,2778525,1244196,1386412,657183
2273720,1053452,2778525,1244196,1386412,657183
1254966,1053452,2778525,1244196,1386412,657183
1530891,1053452,2778525,1244196,1386412,657183
1977537,2778525,1244196,1386412,657183,2791339
1329771,1053452,2778525,1244196,1386412,657183
2195297,1053452,2778525,1244196,1386412,657183
2472095,1053452,2778525,1244196,1386412,657183
1842,1053452,2778525,1244196,1386412,657183
169660,1053452,2778525,1244196,1386412,657183
2329920,1053452,2778525,1244196,1386412,657183
2250844,1053452,2778525,1244196,1386412,657183
1874147,1053452,2778525,1244196,1386412,657183
1695129,1053452,2778525,1244196,1386412,657183
2593874,1053452,2778525,1244196,1386412,657183
182623,1053452,2778525,1244196,1386412,657183
2968164,1053452,2778525,1244196,1386412,657183
2293330,1053452,2778525,1244196,1386412,657183
177362,1053452,2778525,1244196,1386412,657183
126229,1053452,2778525,1244196,1386412,657183
2597113,1053452,2778525,1244196,1386412,657183
1648488,1053452,2778525,1244196,1386412,657183
2743695,1053452,2778525,1244196,1386412,657183
812529,1053452,2778525,1244196,1386412,657183
1405215,1053452,2778525,1244196,1386412,657183
2565842,1053452,2778525,1244196,1386412,657183
2957565,1053452,2778525,1244196,1386412,657183
2281746,1053452,2778525,1244196,1386412,657183
2259077,1053452,2778525,1244196,1386412,657183
1294295,1053452,2778525,1244196,1386412,657183
376158,1053452,2778525,1244196,1386412,657183
1860510,1053452,2778525,1244196,1386412,657183
2746103,1053452,2778525,1244196,1386412,657183
397617,1053452,2778525,1244196,1386412,657183
66482,1053452,2778525,1244196,1386412,657183
2056769,1053452,2778525,1244196,1386412,657183
125757,1053452,2778525,1244196,1386412,657183
2801670,1053452,2778525,1244196,1386412,657183
2418831,1053452,2778525,1244196,1386412,657183
1172671,1053452,2778525,1244196,1386412,657183
2602873,1053452,2778525,1244196,1386412,657183
1422262,1053452,2778525,1244196,1386412,657183
1853723,1053452,2778525,1244196,1386412,657183
122926,1053452,2778525,1244196,1386412,657183
1539691,1053452,2778525,1244196,1386412,657183
1320825,2778525,1244196,1386412,657183,2791339
1710717,1053452,2778525,1244196,1386412,657183
570378,1053452,2778525,1244196,1386412,657183
1130814,1053452,2778525,1244196,1386412,657183
975162,1053452,2778525,1244196,1386412,657183
1509020,1053452,2778525,1244196,1386412,657183
1388008,1053452,2778525,1244196,1386412,657183
1336540,1053452,2778525,1244196,1386412,657183
781735,1053452,2778525,1244196,1386412,657183
1870982,1053452,2778525,1244196,1386412,657183
1744236,1053452,2778525,1244196,1386412,657183
1347193,1053452,2778525,1244196,1386412,657183
2674839,1053452,2778525,1244196,1386412,657183
1496851,1053452,2778525,1244196,1386412,657183
270865,1053452,2778525,1244196,1386412,657183
1540417,1053452,2778525,1244196,1386412,657183
2282654,2778525,1244196,1386412,657183,2791339
2798771,1053452,2778525,1244196,1386412,657183
334773,1053452,2778525,1244196,1386412,657183
271925,1053452,1244196,1386412,657183,2791339
2872531,1053452,2778525,1244196,1386412,657183
2193800,1053452,2778525,1244196,1386412,657183
2665567,1053452,2778525,1244196,1386412,657183
2458391,1053452,2778525,1244196,1386412,657183
908619,1053452,2778525,1244196,1386412,657183
1637832,1053452,2778525,1244196,1386412,2791339
722156,1053452,2778525,1244196,1386412,657183
2222047,1053452,2778525,1244196,1386412,657183
1050018,1053452,2778525,1244196,1386412,657183
1077259,1053452,2778525,1244196,1386412,657183
2333702,1053452,2778525,1244196,1386412,657183
2895110,1053452,2778525,1244196,1386412,657183
1348627,1053452,2778525,1244196,1386412,657183
1738271,1053452,2778525,1244196,1386412,657183
2169358,1053452,2778525,1244196,1386412,657183
1141632,1053452,2778525,1244196,1386412,657183
2457660,1053452,2778525,1244196,1386412,657183
1874436,1053452,2778525,1244196,1386412,657183
1164555,1053452,2778525,1244196,1386412,657183
846350,1053452,2778525,1244196,1386412,657183
775395,1053452,2778525,1244196,1386412,657183
1833868,1053452,1386412,657183,2791339,536047
103393,1053452,2778525,1244196,1386412,657183
1160729,1053452,2778525,1244196,1386412,657183
604390,1053452,2778525,1244196,1386412,657183
2536449,1053452,2778525,1244196,1386412,657183
1312015,1053452,2778525,1244196,1386412,657183
1050075,1053452,2778525,1244196,1386412,657183
1115346,1053452,2778525,1244196,1386412,657183
949530,1053452,2778525,1244196,1386412,657183
973560,1053452,2778525,1244196,1386412,657183
573272,1053452,2778525,1244196,1386412,657183
647691,1053452,2778525,1244196,1386412,657183
2134752,1053452,2778525,1244196,1386412,657183
2304241,1053452,2778525,1244196,1386412,657183
1615152,1053452,2778525,1244196,1386412,657183
224169,1053452,2778525,1244196,1386412,657183
1938819,1053452,1244196,1386412,657183,2791339
96699,1053452,2778525,1386412,657183,2791339
762364,1053452,2778525,1244196,1386412,657183
2502334,1053452,2778525,1244196,1386412,657183
107850,1053452,2778525,1244196,1386412,657183
917170,1053452,2778525,1244196,1386412,657183
1571448,1053452,1244196,1386412,657183,2791339
1250640,1053452,2778525,1244196,1386412,657183
1362298,1053452,2778525,1244196,1386412,657183
1236474,1053452,2778525,1244196,1386412,657183
1451264,1053452,2778525,1244196,1386412,657183
2008068,1053452,2778525,1244196,1386412,657183
1835821,1053452,2778525,1244196,1386412,657183
2510144,1053452,2778525,1244196,1386412,657183
1882102,1053452,2778525,1244196,1386412,657183
1022491,1053452,2778525,1244196,1386412,657183
922347,1053452,2778525,1244196,1386412,657183
1270110,1053452,2778525,1244196,1386412,657183
2439014,1053452,2778525,1244196,1386412,657183
1621668,1053452,2778525,1244196,1386412,657183
59740,1053452,2778525,1244196,1386412,657183
1042638,1053452,2778525,1244196,1386412,657183
279912,1053452,2778525,1244196,1386412,657183
1926146,1053452,2778525,1244196,1386412,657183
1546928,1053452,2778525,1244196,1386412,657183
2283411,1053452,2778525,1244196,1386412,657183
960543,1053452,2778525,1244196,1386412,657183
2574148,1053452,2778525,1244196,1386412,657183
1083094,1053452,2778525,1244196,1386412,657183
254229,1053452,2778525,1244196,1386412,657183
1479147,1053452,2778525,1244196,1386412,657183
1099990,1053452,2778525,1244196,1386412,657183
1186226,1053452,2778525,1244196,1386412,657183
527362,1053452,2778525,1244196,1386412,657183
895277,1053452,2778525,1244196,1386412,657183
88363,1053452,2778525,1244196,1386412,657183
1652764,1053452,2778525,1244196,1386412,657183
2252812,1053452,2778525,1244196,1386412,657183
990401,1053452,2778525,1244196,1386412,657183
2203315,1053452,2778525,1244196,1386412,657183
1090911,1053452,2778525,1244196,1386412,657183
2555007,1053452,2778525,1386412,657183,2791339
1242262,1053452,2778525,1244196,1386412,657183
1382596,1053452,2778525,1244196,1386412,657183
236173,1053452,2778525,1244196,1386412,657183
2971050,1053452,2778525,1244196,1386412,657183
1239189,1053452,2778525,1244196,1386412,657183
796594,1053452,2778525,1244196,1386412,657183
1673620,1053452,2778525,1244196,1386412,657183
2979562,1053452,2778525,1244196,1386412,657183
2581457,1053452,2778525,1244196,1386412,657183
1296414,1053452,2778525,1244196,1386412,657183
2295229,1053452,2778525,1244196,1386412,657183
790184,1053452,2778525,1244196,1386412,657183
98913,1053452,2778525,1244196,1386412,657183
2591845,1053452,2778525,1244196,1386412,657183
475544,1053452,2778525,1244196,1386412,657183
407311,1053452,2778525,1244196,1386412,657183
1724877,1053452,2778525,1244196,1386412,657183
2857752,2778525,1386412,657183,2791339,536047
790187,1053452,2778525,1244196,1386412,657183
330048,1053452,2778525,1244196,1386412,657183
100258,1053452,2778525,1244196,1386412,657183
427180,1053452,2778525,1244196,1386412,657183
1783455,1053452,2778525,1244196,1386412,657183
961065,1053452,2778525,1244196,1386412,657183
1525218,1053452,2778525,1244196,1386412,657183
2928325,1053452,2778525,1244196,1386412,657183
331334,1053452,2778525,1244196,1386412,657183
1276433,1053452,2778525,1244196,1386412,657183
642232,1053452,2778525,1244196,1386412,657183
2469225,1053452,2778525,1244196,1386412,657183
282670,1053452,2778525,1244196,1386412,657183
80736,1053452,2778525,1244196,1386412,657183
1484130,1053452,2778525,1244196,1386412,657183
2918093,1053452,2778525,1244196,1386412,657183
2428345,1053452,2778525,1244196,1386412,657183
2289341,1053452,2778525,1244196,1386412,657183
713222,1053452,2778525,1244196,1386412,657183
1289801,1053452,2778525,1244196,1386412,657183
2155026,1053452,2778525,1244196,1386412,657183
651899,1053452,2778525,1244196,1386412,657183
1248749,1053452,2778525,1244196,1386412,657183
2974094,1053452,2778525,1244196,1386412,657183
84644,1053452,2778525,1244196,1386412,2791339
1580008,1053452,2778525,1244196,1386412,657183
1497919,1053452,2778525,1244196,1386412,657183
1497429,1053452,2778525,1244196,1386412,657183
2880091,1053452,2778525,1244196,1386412,657183
2844850,1053452,2778525,1244196,1386412,657183
1439609,1053452,2778525,1244196,1386412,657183
2671108,1053452,2778525,1244196,1386412,657183
2262705,1053452,2778525,1244196,1386412,657183
883152,1053452,2778525,1244196,1386412,657183
1602560,1053452,2778525,1244196,1386412,657183
140930,1053452,2778525,1244196,1386412,657183
1447008,1053452,2778525,1244196,1386412,657183
1502499,1053452,2778525,1244196,1386412,657183
944411,1053452,2778525,1244196,1386412,657183
1337750,1053452,2778525,1244196,1386412,657183
496959,1053452,2778525,1244196,1386412,657183
797428,1053452,2778525,1244196,1386412,657183
2769140,1053452,2778525,1244196,1386412,657183
759173,1053452,2778525,1244196,1386412,657183
1448579,1053452,2778525,1244196,1386412,657183
2487392,1053452,2778525,1244196,1386412,657183
627783,1053452,2778525,1244196,1386412,657183
1012649,1053452,2778525,1244196,1386412,657183
1075619,1053452,2778525,1244196,1386412,657183
1411153,1053452,2778525,1244196,1386412,657183
2156477,1053452,2778525,1244196,1386412,657183
595102,1053452,2778525,1244196,1386412,657183
791857,1053452,2778525,1244196,1386412,657183
1011830,1053452,2778525,1244196,1386412,657183
749344,1053452,2778525,1244196,1386412,657183
468128,1053452,2778525,1244196,1386412,657183
245899,1053452,2778525,1244196,1386412,657183
1187740,1053452,2778525,1244196,1386412,657183
20855,1053452,2778525,1244196,1386412,657183
384174,1053452,2778525,1244196,1386412,657183
1572744,1053452,2778525,1244196,1386412,657183
2317593,1053452,2778525,1244196,1386412,657183
1893193,1053452,2778525,1244196,1386412,657183
1838662,1053452,2778525,1244196,1386412,657183
560257,1053452,2778525,1244196,1386412,657183
1230362,1053452,2778525,1244196,1386412,657183
886122,1053452,2778525,1244196,1386412,657183
2581875,1053452,2778525,1244196,1386412,657183
2761797,1053452,2778525,1244196,1386412,657183
1969715,1053452,2778525,1244196,1386412,657183
2132443,1053452,2778525,1244196,1386412,657183
2855485,1053452,2778525,1244196,1386412,657183
2626892,1053452,2778525,1244196,1386412,657183
2453866,1053452,2778525,1244196,1386412,657183
2546895,1053452,2778525,1244196,1386412,657183
165644,1053452,2778525,1244196,1386412,657183
1429248,1053452,2778525,1244196,1386412,657183
61183,1053452,2778525,1244196,1386412,657183
2787956,1053452,2778525,1244196,1386412,657183
508740,1053452,2778525,1244196,1386412,657183
2493593,1053452,2778525,1244196,1386412,657183
2951295,1053452,2778525,1244196,1386412,657183
1342080,1053452,2778525,1244196,1386412,657183
876977,1053452,2778525,1244196,1386412,657183
2608531,1053452,2778525,1244196,1386412,657183
1946231,1053452,2778525,1244196,1386412,657183
2545361,1053452,2778525,1244196,1386412,657183
48988,1053452,2778525,1244196,1386412,657183
268124,1053452,2778525,1244196,1386412,657183
293647,1053452,2778525,1244196,1386412,657183
488122,1053452,2778525,1386412,657183,2791339
2491294,1053452,2778525,1244196,1386412,657183
1840923,1053452,2778525,1244196,1386412,657183
892618,1053452,2778525,1244196,1386412,657183
591467,1053452,2778525,1244196,1386412,657183
1276272,1053452,2778525,1244196,1386412,657183
2929225,1053452,2778525,1244196,1386412,657183
830394,1053452,2778525,1244196,1386412,657183
36581,1053452,2778525,1244196,1386412,657183
2087262,1053452,2778525,1244196,1386412,657183
1856416,1053452,2778525,1244196,1386412,657183
41383,1053452,2778525,1244196,1386412,657183
86451,1053452,2778525,1244196,1386412,657183
284605,1053452,2778525,1244196,1386412,657183
627016,1053452,2778525,1244196,1386412,657183
1352303,1053452,2778525,1244196,1386412,657183
1787212,1053452,2778525,1244196,1386412,657183
2352961,1053452,2778525,1244196,1386412,657183
957060,1053452,2778525,1244196,1386412,657183
2042430,1053452,2778525,1244196,1386412,657183
1153076,1053452,2778525,1244196,1386412,657183
2161307,1053452,2778525,1244196,1386412,657183
1683673,1053452,2778525,1244196,1386412,657183
906869,1053452,2778525,1244196,1386412,657183
1782835,1053452,2778525,1244196,1386412,657183
861187,1053452,2778525,1244196,1386412,657183
2105453,1053452,2778525,1244196,1386412,657183
2211481,1053452,2778525,1244196,1386412,657183
1708203,1053452,2778525,1244196,1386412,657183
826875,1053452,2778525,1244196,1386412,657183
1852080,1053452,2778525,1244196,1386412,657183
941199,1053452,2778525,1244196,1386412,657183
1176776,1053452,2778525,1244196,1386412,657183
1353551,1053452,2778525,1244196,1386412,657183
1429697,1053452,2778525,1244196,1386412,657183
1157691,1053452,2778525,1244196,1386412,657183
1650599,1053452,2778525,1244196,1386412,657183
1061044,1053452,2778525,1244196,1386412,657183
132027,1053452,2778525,1386412,657183,2791339
1312111,1053452,2778525,1244196,1386412,657183
1127580,1053452,2778525,1244196,657183,2791339
1134358,1053452,2778525,1244196,1386412,657183
2831856,1053452,2778525,1244196,1386412,657183
2722716,1053452,2778525,1244196,1386412,657183
188190,1053452,2778525,1244196,1386412,657183
1472479,1053452,2778525,1244196,1386412,657183
1754204,1053452,2778525,1244196,1386412,657183
992369,1053452,2778525,1244196,1386412,657183
101774,1053452,2778525,1244196,1386412,657183
2139652,1053452,2778525,1244196,1386412,657183
1090865,1053452,2778525,1244196,1386412,657183
856762,1053452,2778525,1244196,1386412,657183
1878734,1053452,2778525,1244196,1386412,657183
1650824,1053452,2778525,1244196,1386412,657183
2953733,1053452,2778525,1244196,1386412,657183
265360,1053452,2778525,1244196,1386412,657183
2261593,1053452,2778525,1244196,1386412,657183
1400521,1053452,2778525,1244196,1386412,657183
1990209,1053452,2778525,1244196,1386412,657183
909880,1053452,1244196,1386412,657183,2791339
1898748,1053452,2778525,1244196,1386412,657183
1293041,1053452,2778525,1244196,1386412,657183
304712,1053452,2778525,1244196,1386412,657183
493745,1053452,2778525,1244196,1386412,657183
2435589,1053452,2778525,1244196,1386412,657183
328843,1053452,2778525,1244196,1386412,657183
2369213,1053452,2778525,1244196,1386412,657183
1229889,1053452,2778525,1244196,1386412,657183
927884,1053452,2778525,1244196,1386412,657183
2874091,1053452,2778525,1244196,1386412,657183
1963996,1053452,2778525,1244196,1386412,657183
2106721,1053452,2778525,1244196,1386412,657183
534848,1053452,2778525,1244196,1386412,657183
2874602,1053452,2778525,1244196,1386412,657183
2471867,1053452,2778525,1244196,1386412,657183
2924727,1053452,2778525,1244196,1386412,657183
1475552,1053452,2778525,1244196,1386412,657183
1208504,1053452,2778525,1244196,1386412,657183
960823,1053452,2778525,1244196,1386412,657183
2245867,1053452,2778525,1244196,1386412,657183
514961,1053452,2778525,1244196,1386412,657183
1088465,1053452,2778525,1244196,1386412,657183
2949973,1053452,2778525,1244196,1386412,657183
2518218,1053452,2778525,1244196,1386412,657183
2035525,1053452,2778525,1244196,1386412,657183
2350399,1053452,2778525,1244196,1386412,657183
549142,1053452,2778525,1244196,1386412,657183
429846,1053452,2778525,1244196,1386412,657183
1537831,1053452,2778525,1244196,1386412,657183
2269882,1053452,2778525,1244196,1386412,657183
1792854,1053452,2778525,1244196,1386412,657183
1713869,2778525,1244196,657183,2791339,536047
